Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.month,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.month.txt,True,0,0,"DATENAME('month', [date2])",expression,,None,,214.0,"
      SELECT MONTHNAME(`calcs`.`date2`) AS `TEMP(Test)(477986140)(0)`
FROM `calcs`
GROUP BY 1
    ","""April""
""August""
""February""
""January""
""July""
""June""
""March""
""May""
""November""
""September""","""April""
""August""
""February""
""January""
""July""
""June""
""March""
""May""
""November""
""September"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.month,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.month.txt,True,0,0,"DATENAME('month', [datetime0])",expression,,None,,223.0,"
      SELECT MONTHNAME(`calcs`.`datetime0`) AS `TEMP(Test)(2224240773)(0)`
FROM `calcs`
GROUP BY 1
    ","""August""
""July""","""August""
""July"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('year', DATE(null))",expression,,None,,195.0,"
      SELECT YEAR(FROM_DAYS(FLOOR(NULL) + 693961)) AS `TEMP(Test)(3057229987)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('year', DATETIME(null))",expression,,None,,202.0,"
      SELECT YEAR(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND)) AS `TEMP(Test)(4063654893)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('quarter', DATE(null))",expression,,None,,207.0,"
      SELECT QUARTER(FROM_DAYS(FLOOR(NULL) + 693961)) AS `TEMP(Test)(2102858309)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('quarter', DATETIME(null))",expression,,None,,202.0,"
      SELECT QUARTER(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND)) AS `TEMP(Test)(3270121971)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('month', DATE(null))",expression,,None,,199.0,"
      SELECT MONTHNAME(FROM_DAYS(FLOOR(NULL) + 693961)) AS `TEMP(Test)(2692233594)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('month', DATETIME(null))",expression,,None,,198.0,"
      SELECT MONTHNAME(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND)) AS `TEMP(Test)(1772891037)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('week', DATE(null))",expression,,None,,220.0,"
      SELECT CONCAT(FLOOR((7 + DAYOFYEAR(FROM_DAYS(FLOOR(NULL) + 693961)) - 1 + DAYOFWEEK(DATE_FORMAT(FROM_DAYS(FLOOR(NULL) + 693961), '%Y-01-01 00:00:00')) - 1) / 7)) AS `TEMP(Test)(3926284460)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('week', DATETIME(null))",expression,,None,,203.0,"
      SELECT CONCAT(FLOOR((7 + DAYOFYEAR(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND)) - 1 + DAYOFWEEK(DATE_FORMAT(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND), '%Y-01-01 00:00:00')) - 1) / 7)) AS `TEMP(Test)(1415178918)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('weekday', DATE(null))",expression,,None,,201.0,"
      SELECT DAYNAME(FROM_DAYS(FLOOR(NULL) + 693961)) AS `TEMP(Test)(3608467423)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('weekday', DATETIME(null))",expression,,None,,197.0,"
      SELECT DAYNAME(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND)) AS `TEMP(Test)(2920782836)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('day', DATE(null))",expression,,None,,211.0,"
      SELECT DAYOFMONTH(FROM_DAYS(FLOOR(NULL) + 693961)) AS `TEMP(Test)(3132873078)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('day', DATETIME(null))",expression,,None,,198.0,"
      SELECT DAYOFMONTH(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND)) AS `TEMP(Test)(2450943592)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('dayofyear', DATE(null))",expression,,None,,212.0,"
      SELECT DAYOFYEAR(FROM_DAYS(FLOOR(NULL) + 693961)) AS `TEMP(Test)(3530921297)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('dayofyear', DATETIME(null))",expression,,None,,207.0,"
      SELECT DAYOFYEAR(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND)) AS `TEMP(Test)(304383277)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('hour', DATETIME(null))",expression,,None,,205.0,"
      SELECT HOUR(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND)) AS `TEMP(Test)(3871589708)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('minute', DATETIME(null))",expression,,None,,202.0,"
      SELECT MINUTE(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND)) AS `TEMP(Test)(2462406212)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('second', DATETIME(null))",expression,,None,,205.0,"
      SELECT SECOND(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND)) AS `TEMP(Test)(3443263072)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.quarter,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.quarter.txt,True,0,0,"DATENAME('quarter', [date2])",expression,,None,,222.0,"
      SELECT QUARTER(`calcs`.`date2`) AS `TEMP(Test)(653088523)(0)`
FROM `calcs`
GROUP BY 1
    ","""1""
""2""
""3""
""4""","""1""
""2""
""3""
""4"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.quarter,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.quarter.txt,True,0,0,"DATENAME('quarter', [datetime0])",expression,,None,,236.0,"
      SELECT QUARTER(`calcs`.`datetime0`) AS `TEMP(Test)(3134852500)(0)`
FROM `calcs`
GROUP BY 1
    ","""3""","""3"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.second,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.second.txt,True,0,0,"DATENAME('second', [datetime0])",expression,,None,,204.0,"
      SELECT SECOND(`calcs`.`datetime0`) AS `TEMP(Test)(1235924899)(0)`
FROM `calcs`
GROUP BY 1
    ","""0""
""16""
""20""
""22""
""23""
""26""
""28""
""31""
""34""
""35""
""37""
""44""
""50""
""52""
""56""","""0""
""16""
""20""
""22""
""23""
""26""
""28""
""31""
""34""
""35""
""37""
""44""
""50""
""52""
""56"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.day,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.day.txt,True,0,0,"DATENAME('day', [date2], 'monday')",expression,,None,,209.0,"
      SELECT DAYOFMONTH(`calcs`.`date2`) AS `TEMP(Test)(1699663235)(0)`
FROM `calcs`
GROUP BY 1
    ","""12""
""17""
""19""
""20""
""26""
""27""
""3""
""30""
""4""
""5""
""7""
""8""
""9""","""12""
""17""
""19""
""20""
""26""
""27""
""3""
""30""
""4""
""5""
""7""
""8""
""9"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.day,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.day.txt,True,0,0,"DATENAME('day', [date2], 'sunday')",expression,,None,,212.0,"
      SELECT DAYOFMONTH(`calcs`.`date2`) AS `TEMP(Test)(1554256126)(0)`
FROM `calcs`
GROUP BY 1
    ","""12""
""17""
""19""
""20""
""26""
""27""
""3""
""30""
""4""
""5""
""7""
""8""
""9""","""12""
""17""
""19""
""20""
""26""
""27""
""3""
""30""
""4""
""5""
""7""
""8""
""9"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.day,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.day.txt,True,0,0,"DATENAME('day', [datetime0], 'monday')",expression,,None,,204.0,"
      SELECT DAYOFMONTH(`calcs`.`datetime0`) AS `TEMP(Test)(2171721785)(0)`
FROM `calcs`
GROUP BY 1
    ","""12""
""14""
""17""
""19""
""2""
""22""
""23""
""25""
""26""
""28""
""31""
""4""
""5""
""9""","""12""
""14""
""17""
""19""
""2""
""22""
""23""
""25""
""26""
""28""
""31""
""4""
""5""
""9"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.day,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.day.txt,True,0,0,"DATENAME('day', [datetime0], 'sunday')",expression,,None,,265.0,"
      SELECT DAYOFMONTH(`calcs`.`datetime0`) AS `TEMP(Test)(3941430330)(0)`
FROM `calcs`
GROUP BY 1
    ","""12""
""14""
""17""
""19""
""2""
""22""
""23""
""25""
""26""
""28""
""31""
""4""
""5""
""9""","""12""
""14""
""17""
""19""
""2""
""22""
""23""
""25""
""26""
""28""
""31""
""4""
""5""
""9"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.dayofyear,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.dayofyear.txt,True,0,0,"DATENAME('dayofyear', [date2], 'monday')",expression,,None,,253.0,"
      SELECT DAYOFYEAR(`calcs`.`date2`) AS `TEMP(Test)(554447598)(0)`
FROM `calcs`
GROUP BY 1
    ","""110""
""117""
""123""
""150""
""155""
""194""
""208""
""224""
""246""
""253""
""262""
""312""
""35""
""39""
""5""
""76""","""110""
""117""
""123""
""150""
""155""
""194""
""208""
""224""
""246""
""253""
""262""
""312""
""35""
""39""
""5""
""76"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.dayofyear,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.dayofyear.txt,True,0,0,"DATENAME('dayofyear', [date2], 'sunday')",expression,,None,,214.0,"
      SELECT DAYOFYEAR(`calcs`.`date2`) AS `TEMP(Test)(2130687817)(0)`
FROM `calcs`
GROUP BY 1
    ","""110""
""117""
""123""
""150""
""155""
""194""
""208""
""224""
""246""
""253""
""262""
""312""
""35""
""39""
""5""
""76""","""110""
""117""
""123""
""150""
""155""
""194""
""208""
""224""
""246""
""253""
""262""
""312""
""35""
""39""
""5""
""76"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.dayofyear,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.dayofyear.txt,True,0,0,"DATENAME('dayofyear', [datetime0], 'monday')",expression,,None,,210.0,"
      SELECT DAYOFYEAR(`calcs`.`datetime0`) AS `TEMP(Test)(903794974)(0)`
FROM `calcs`
GROUP BY 1
    ","""186""
""187""
""191""
""194""
""196""
""199""
""201""
""204""
""205""
""207""
""208""
""210""
""213""
""215""","""186""
""187""
""191""
""194""
""196""
""199""
""201""
""204""
""205""
""207""
""208""
""210""
""213""
""215"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.dayofyear,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.dayofyear.txt,True,0,0,"DATENAME('dayofyear', [datetime0], 'sunday')",expression,,None,,212.0,"
      SELECT DAYOFYEAR(`calcs`.`datetime0`) AS `TEMP(Test)(3917828147)(0)`
FROM `calcs`
GROUP BY 1
    ","""186""
""187""
""191""
""194""
""196""
""199""
""201""
""204""
""205""
""207""
""208""
""210""
""213""
""215""","""186""
""187""
""191""
""194""
""196""
""199""
""201""
""204""
""205""
""207""
""208""
""210""
""213""
""215"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.hour,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.hour.txt,True,0,0,"DATENAME('hour', [datetime0], 'monday')",expression,,None,,215.0,"
      SELECT HOUR(`calcs`.`datetime0`) AS `TEMP(Test)(2997515538)(0)`
FROM `calcs`
GROUP BY 1
    ","""0""
""10""
""11""
""12""
""13""
""14""
""15""
""17""
""21""
""22""
""23""
""6""
""7""
""8""","""0""
""10""
""11""
""12""
""13""
""14""
""15""
""17""
""21""
""22""
""23""
""6""
""7""
""8"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.hour,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.hour.txt,True,0,0,"DATENAME('hour', [datetime0], 'sunday')",expression,,None,,237.0,"
      SELECT HOUR(`calcs`.`datetime0`) AS `TEMP(Test)(4264664103)(0)`
FROM `calcs`
GROUP BY 1
    ","""0""
""10""
""11""
""12""
""13""
""14""
""15""
""17""
""21""
""22""
""23""
""6""
""7""
""8""","""0""
""10""
""11""
""12""
""13""
""14""
""15""
""17""
""21""
""22""
""23""
""6""
""7""
""8"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.minute,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.minute.txt,True,0,0,"DATENAME('minute', [datetime0], 'monday')",expression,,None,,238.0,"
      SELECT MINUTE(`calcs`.`datetime0`) AS `TEMP(Test)(1695139533)(0)`
FROM `calcs`
GROUP BY 1
    ","""1""
""13""
""14""
""16""
""17""
""21""
""22""
""30""
""34""
""43""
""49""
""54""
""57""
""59""","""1""
""13""
""14""
""16""
""17""
""21""
""22""
""30""
""34""
""43""
""49""
""54""
""57""
""59"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.minute,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.minute.txt,True,0,0,"DATENAME('minute', [datetime0], 'sunday')",expression,,None,,255.0,"
      SELECT MINUTE(`calcs`.`datetime0`) AS `TEMP(Test)(1003104432)(0)`
FROM `calcs`
GROUP BY 1
    ","""1""
""13""
""14""
""16""
""17""
""21""
""22""
""30""
""34""
""43""
""49""
""54""
""57""
""59""","""1""
""13""
""14""
""16""
""17""
""21""
""22""
""30""
""34""
""43""
""49""
""54""
""57""
""59"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.month,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.month.txt,True,0,0,"DATENAME('month', [date2], 'monday')",expression,,None,,271.0,"
      SELECT MONTHNAME(`calcs`.`date2`) AS `TEMP(Test)(1660803953)(0)`
FROM `calcs`
GROUP BY 1
    ","""April""
""August""
""February""
""January""
""July""
""June""
""March""
""May""
""November""
""September""","""April""
""August""
""February""
""January""
""July""
""June""
""March""
""May""
""November""
""September"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.month,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.month.txt,True,0,0,"DATENAME('month', [date2], 'sunday')",expression,,None,,233.0,"
      SELECT MONTHNAME(`calcs`.`date2`) AS `TEMP(Test)(872696424)(0)`
FROM `calcs`
GROUP BY 1
    ","""April""
""August""
""February""
""January""
""July""
""June""
""March""
""May""
""November""
""September""","""April""
""August""
""February""
""January""
""July""
""June""
""March""
""May""
""November""
""September"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.month,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.month.txt,True,0,0,"DATENAME('month', [datetime0], 'monday')",expression,,None,,272.0,"
      SELECT MONTHNAME(`calcs`.`datetime0`) AS `TEMP(Test)(732183378)(0)`
FROM `calcs`
GROUP BY 1
    ","""August""
""July""","""August""
""July"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.month,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.month.txt,True,0,0,"DATENAME('month', [datetime0], 'sunday')",expression,,None,,270.0,"
      SELECT MONTHNAME(`calcs`.`datetime0`) AS `TEMP(Test)(3816689092)(0)`
FROM `calcs`
GROUP BY 1
    ","""August""
""July""","""August""
""July"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('year', DATETIME(null), 'sunday')",expression,,None,,242.0,"
      SELECT YEAR(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND)) AS `TEMP(Test)(2699142763)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('year', DATE(null), 'sunday')",expression,,None,,336.0,"
      SELECT YEAR(FROM_DAYS(FLOOR(NULL) + 693961)) AS `TEMP(Test)(1634134069)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('quarter', DATETIME(null), 'sunday')",expression,,None,,229.0,"
      SELECT QUARTER(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND)) AS `TEMP(Test)(1949844743)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('quarter', DATE(null), 'sunday')",expression,,None,,223.0,"
      SELECT QUARTER(FROM_DAYS(FLOOR(NULL) + 693961)) AS `TEMP(Test)(3376136658)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('month', DATETIME(null), 'sunday')",expression,,None,,231.0,"
      SELECT MONTHNAME(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND)) AS `TEMP(Test)(3672267408)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('month', DATE(null), 'sunday')",expression,,None,,216.0,"
      SELECT MONTHNAME(FROM_DAYS(FLOOR(NULL) + 693961)) AS `TEMP(Test)(2406708804)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
